Date,Open,High,Low,Close
2019-04-20 12:00:00,5311.94,5322.9,5311.94,5320.83
2019-04-20 13:00:00,5320.83,5329.73,5320.83,5320.84
2019-04-20 14:00:00,5320.84,5320.85,5306.0,5314.0
2019-04-20 15:00:00,5314.0,5336.95,5307.45,5317.22
2019-04-20 16:00:00,5317.22,5329.79,5316.72,5327.13
2019-04-20 17:00:00,5327.13,5327.5,5306.24,5310.69
2019-04-20 18:00:00,5310.69,5317.49,5310.69,5317.12
2019-04-20 19:00:00,5317.12,5325.22,5317.12,5320.39
2019-04-20 20:00:00,5320.39,5332.66,5311.84,5320.01
2019-04-20 21:00:00,5320.01,5320.04,5265.78,5274.82
2019-04-20 22:00:00,5274.82,5302.02,5270.59,5298.54
2019-04-20 23:00:00,5298.54,5331.72,5294.37,5321.31
2019-04-21 00:00:00,5321.31,5342.23,5318.01,5332.44
2019-04-21 01:00:00,5332.44,5337.6,5326.01,5332.74
2019-04-21 02:00:00,5332.74,5332.87,5328.95,5329.99
2019-04-21 03:00:00,5329.99,5339.99,5329.98,5334.33
2019-04-21 04:00:00,5334.33,5335.0,5322.98,5331.88
2019-04-21 05:00:00,5331.88,5331.88,5313.94,5315.39
2019-04-21 06:00:00,5315.39,5327.8,5311.03,5326.53
2019-04-21 07:00:00,5326.53,5334.42,5322.76,5322.76
2019-04-21 08:00:00,5322.76,5322.76,5280.02,5308.18
2019-04-21 09:00:00,5308.18,5308.18,5242.43,5245.47
2019-04-21 10:00:00,5245.47,5277.62,5237.22,5268.23
2019-04-21 11:00:00,5268.23,5268.23,5256.75,5260.8
2019-04-21 12:00:00,5260.8,5262.03,5215.53,5250.83
2019-04-21 13:00:00,5250.83,5275.93,5250.83,5270.39
2019-04-21 14:00:00,5270.39,5275.59,5262.13,5275.59
2019-04-21 15:00:00,5275.59,5285.0,5265.61,5285.0
2019-04-21 16:00:00,5285.0,5287.0,5272.22,5273.14
2019-04-21 17:00:00,5273.14,5273.14,5250.0,5266.2
2019-04-21 18:00:00,5266.2,5271.42,5232.07,5234.86
2019-04-21 19:00:00,5234.86,5265.18,5234.86,5260.16
2019-04-21 20:00:00,5260.16,5271.6,5235.15,5243.24
2019-04-21 21:00:00,5243.24,5285.95,5238.76,5275.07
2019-04-21 22:00:00,5275.07,5303.58,5270.05,5294.61
2019-04-21 23:00:00,5294.61,5311.67,5279.0,5296.26
2019-04-22 00:00:00,5296.26,5306.81,5292.24,5292.24
2019-04-22 01:00:00,5292.24,5296.19,5260.98,5269.23
2019-04-22 02:00:00,5269.23,5284.29,5265.25,5265.25
2019-04-22 03:00:00,5265.25,5276.52,5256.77,5262.39
2019-04-22 04:00:00,5262.39,5282.96,5262.39,5279.2
2019-04-22 05:00:00,5279.2,5288.03,5274.6,5275.89
2019-04-22 06:00:00,5275.89,5292.18,5266.69,5292.07
2019-04-22 07:00:00,5292.07,5293.57,5284.61,5286.51
2019-04-22 08:00:00,5286.51,5293.34,5284.61,5291.59
2019-04-22 09:00:00,5291.59,5305.55,5274.06,5305.04
2019-04-22 10:00:00,5305.04,5314.59,5300.26,5311.87
2019-04-22 11:00:00,5311.87,5325.34,5309.43,5311.03
2019-04-22 12:00:00,5311.03,5323.0,5309.85,5309.85
2019-04-22 13:00:00,5309.85,5310.0,5302.77,5302.78
2019-04-22 14:00:00,5302.78,5322.21,5302.77,5322.21
2019-04-22 15:00:00,5322.21,5399.99,5302.77,5310.06
2019-04-22 16:00:00,5310.06,5312.17,5284.37,5307.85
2019-04-22 17:00:00,5307.85,5369.98,5307.84,5365.0
2019-04-22 18:00:00,5365.0,5416.56,5364.12,5412.72
2019-04-22 19:00:00,5412.72,5439.99,5361.05,5385.62
2019-04-22 20:00:00,5385.62,5399.99,5365.32,5376.05
2019-04-22 21:00:00,5376.05,5399.47,5356.8,5386.0
2019-04-22 22:00:00,5386.0,5403.96,5381.53,5403.12
2019-04-22 23:00:00,5403.12,5403.12,5374.19,5390.0
2019-04-23 00:00:00,5390.0,5392.94,5366.89,5382.74
2019-04-23 01:00:00,5382.74,5388.25,5381.62,5387.7
2019-04-23 02:00:00,5387.7,5406.37,5387.69,5405.01
2019-04-23 03:00:00,5405.01,5448.07,5404.69,5433.01
2019-04-23 04:00:00,5433.01,5643.97,5433.01,5516.74
2019-04-23 05:00:00,5516.74,5554.884285714285,5511.11,5536.68
2019-04-23 06:00:00,5536.68,5553.471818181818,5512.52,5536.56
2019-04-23 07:00:00,5536.56,5554.73,5533.59,5541.34
2019-04-23 08:00:00,5541.34,5580.98,5541.03,5553.77
2019-04-23 09:00:00,5553.77,5553.77,5518.0,5536.07
2019-04-23 10:00:00,5536.07,5559.12,5536.07,5554.0
2019-04-23 11:00:00,5554.0,5560.0,5541.36,5556.8
2019-04-23 12:00:00,5556.8,5581.77,5551.03,5571.48
2019-04-23 13:00:00,5571.48,5590.34,5560.1,5576.01
2019-04-23 14:00:00,5576.01,5589.0,5563.99,5582.91
2019-04-23 15:00:00,5582.91,5586.33,5545.39,5565.94
2019-04-23 16:00:00,5565.94,5579.15,5550.0,5573.75
2019-04-23 17:00:00,5573.75,5618.95,5572.0,5580.12
2019-04-23 18:00:00,5580.12,5612.26,5580.12,5604.02
2019-04-23 19:00:00,5604.02,5606.53,5570.48,5586.84
2019-04-23 20:00:00,5586.84,5595.0,5557.37,5582.92
2019-04-23 21:00:00,5582.92,5587.41,5568.98,5573.9
2019-04-23 22:00:00,5573.9,5573.91,5510.79,5560.0
2019-04-23 23:00:00,5560.0,5568.94,5534.87,5538.25
2019-04-24 00:00:00,5538.25,5563.03,5533.25,5537.65
2019-04-24 01:00:00,5537.65,5562.84,5492.0,5550.0
2019-04-24 02:00:00,5550.0,5563.61,5542.73,5560.0
2019-04-24 03:00:00,5560.0,5586.0,5560.0,5576.99
2019-04-24 04:00:00,5576.99,5617.84,5569.73,5596.98
2019-04-24 05:00:00,5596.98,5606.7,5583.53,5600.01
2019-04-24 06:00:00,5600.01,5624.58,5590.83,5595.0
2019-04-24 07:00:00,5595.0,5602.98,5410.0,5467.36
2019-04-24 08:00:00,5467.36,5487.28,5433.82,5479.97
2019-04-24 09:00:00,5479.97,5490.75,5460.16,5465.27
2019-04-24 10:00:00,5465.27,5478.16,5411.46,5417.56
2019-04-24 11:00:00,5417.56,5447.83,5382.01,5430.0
2019-04-24 12:00:00,5430.0,5464.79,5429.215,5457.9
2019-04-24 13:00:00,5457.9,5472.84,5441.51,5441.51
2019-04-24 14:00:00,5441.51,5469.51,5431.63,5465.02
2019-04-24 15:00:00,5465.02,5482.29,5460.97,5460.97
2019-04-24 16:00:00,5460.97,5472.44,5426.78,5442.06
2019-04-24 17:00:00,5442.06,5452.17,5412.76,5415.0
2019-04-24 18:00:00,5415.0,5425.3,5376.53,5400.0
2019-04-24 19:00:00,5400.0,5441.96,5400.0,5434.18
2019-04-24 20:00:00,5434.18,5450.0,5430.45,5440.91
2019-04-24 21:00:00,5440.91,5446.64,5411.07,5436.71
2019-04-24 22:00:00,5436.71,5447.09,5432.46,5444.6
2019-04-24 23:00:00,5444.6,5450.0,5423.32,5445.16
2019-04-25 00:00:00,5445.16,5463.58,5438.51,5457.01
2019-04-25 01:00:00,5457.01,5459.98,5451.42,5458.72
2019-04-25 02:00:00,5458.72,5462.93,5424.21,5426.99
2019-04-25 03:00:00,5426.99,5438.66,5414.45,5438.64
2019-04-25 04:00:00,5438.64,5448.85,5427.78,5427.78
2019-04-25 05:00:00,5427.78,5432.37,5417.6,5430.71
2019-04-25 06:00:00,5430.71,5430.71,5400.0,5400.0
2019-04-25 07:00:00,5400.0,5431.84,5399.0,5431.1
2019-04-25 08:00:00,5431.1,5431.1,5412.76,5426.91
2019-04-25 09:00:00,5426.91,5429.41,5380.79,5421.88
2019-04-25 10:00:00,5421.88,5461.59,5421.88,5455.01
2019-04-25 11:00:00,5455.01,5464.42,5436.44,5464.41
2019-04-25 12:00:00,5464.41,5469.36,5454.49,5459.36
2019-04-25 13:00:00,5459.36,5460.59,5447.42,5460.59
2019-04-25 14:00:00,5460.59,5460.59,5437.99,5449.46
2019-04-25 15:00:00,5449.46,5465.29,5448.83,5459.68
2019-04-25 16:00:00,5459.68,5480.0,5454.97,5480.0
2019-04-25 17:00:00,5480.0,5498.95,5480.0,5493.75
2019-04-25 18:00:00,5493.75,5499.99,5492.79,5499.49
2019-04-25 19:00:00,5499.49,5515.4,5484.41,5488.64
2019-04-25 20:00:00,5488.64,5498.81,5475.71,5498.81
2019-04-25 21:00:00,5498.81,5503.12,5384.7,5384.7
2019-04-25 22:00:00,5384.7,5386.83,4976.13,5133.02
2019-04-25 23:00:00,5133.02,5156.44,5087.18,5138.43
2019-04-26 00:00:00,5138.43,5138.43,5063.9,5119.6
2019-04-26 01:00:00,5119.6,5168.47,5117.94,5145.11
2019-04-26 02:00:00,5145.11,5290.47,5130.85,5222.0
2019-04-26 03:00:00,5222.0,5233.24,5195.31,5205.05
2019-04-26 04:00:00,5205.05,5237.03,5177.95,5180.31
2019-04-26 05:00:00,5180.31,5218.04,5177.8,5192.58
2019-04-26 06:00:00,5192.58,5200.94,5150.0,5175.0
2019-04-26 07:00:00,5175.0,5181.25,5152.77,5160.15
2019-04-26 08:00:00,5160.15,5190.47,5160.15,5179.88
2019-04-26 09:00:00,5179.88,5186.0,5165.51,5171.78
2019-04-26 10:00:00,5171.78,5183.49,5162.55,5162.55
2019-04-26 11:00:00,5162.55,5169.87,5133.29,5157.75
2019-04-26 12:00:00,5157.75,5181.13,5131.98,5181.13
2019-04-26 13:00:00,5181.13,5181.53,5165.76,5165.76
2019-04-26 14:00:00,5165.76,5168.63,5153.35,5162.81
2019-04-26 15:00:00,5162.81,5167.13,5125.92,5136.17
2019-04-26 16:00:00,5136.17,5136.17,5046.15,5104.37
2019-04-26 17:00:00,5104.37,5125.03,5086.56,5100.0
2019-04-26 18:00:00,5100.0,5117.63,5064.38,5068.35
2019-04-26 19:00:00,5068.35,5106.07,5061.76,5078.81
2019-04-26 20:00:00,5078.81,5121.41,5072.55,5098.57
2019-04-26 21:00:00,5098.57,5125.71,5097.17,5123.26
2019-04-26 22:00:00,5123.26,5172.21,5118.5,5152.57
2019-04-26 23:00:00,5152.57,5155.25,5138.67,5140.38
2019-04-27 00:00:00,5140.38,5169.3,5140.38,5153.47
2019-04-27 01:00:00,5153.47,5155.94,5133.59,5153.47
2019-04-27 02:00:00,5153.47,5161.3,5144.85,5146.92
2019-04-27 03:00:00,5146.92,5165.0,5146.33,5147.94
2019-04-27 04:00:00,5147.94,5147.94,5119.47,5139.1
2019-04-27 05:00:00,5139.1,5154.72,5125.0,5154.72
2019-04-27 06:00:00,5154.72,5170.53,5153.55,5170.53
2019-04-27 07:00:00,5170.53,5178.39,5157.94,5178.0
2019-04-27 08:00:00,5178.0,5178.29,5159.05,5159.59
2019-04-27 09:00:00,5159.59,5167.14,5146.0,5151.49
2019-04-27 10:00:00,5151.49,5159.73,5148.22,5159.68
2019-04-27 11:00:00,5159.68,5171.47,5156.55,5160.87
2019-04-27 12:00:00,5160.87,5164.97,5151.32,5153.15
2019-04-27 13:00:00,5153.15,5165.51,5148.0,5158.14
2019-04-27 14:00:00,5158.14,5184.23,5156.81,5165.75
2019-04-27 15:00:00,5165.75,5175.72,5160.01,5160.02
2019-04-27 16:00:00,5160.02,5173.28,5159.28,5168.3
2019-04-27 17:00:00,5168.3,5183.58,5165.33,5182.02
2019-04-27 18:00:00,5182.02,5182.86,5173.01,5175.77
2019-04-27 19:00:00,5175.77,5212.54,5175.77,5204.27
2019-04-27 20:00:00,5204.27,5212.34,5193.15,5204.29
2019-04-27 21:00:00,5204.29,5217.4,5200.69,5211.5
2019-04-27 22:00:00,5211.5,5214.2,5201.0,5201.55
2019-04-27 23:00:00,5201.55,5203.69,5167.73,5174.18
2019-04-28 00:00:00,5174.18,5189.99,5171.26,5187.24
2019-04-28 01:00:00,5187.24,5187.94,5180.12,5183.58
2019-04-28 02:00:00,5183.58,5183.58,5144.66,5166.78
2019-04-28 03:00:00,5166.78,5175.0,5158.77,5175.0
2019-04-28 04:00:00,5175.0,5176.01,5166.34,5169.44
2019-04-28 05:00:00,5169.44,5175.52,5162.18,5175.52
2019-04-28 06:00:00,5175.52,5180.57,5165.18,5173.58
2019-04-28 07:00:00,5173.58,5185.24,5173.28,5185.24
2019-04-28 08:00:00,5185.24,5188.38,5172.66,5184.66
2019-04-28 09:00:00,5184.66,5187.6,5176.31,5178.45
2019-04-28 10:00:00,5178.45,5196.19,5176.39,5196.19
2019-04-28 11:00:00,5196.19,5213.66,5192.12,5212.54
2019-04-28 12:00:00,5212.54,5212.54,5192.38,5195.0
2019-04-28 13:00:00,5195.0,5201.9,5160.0,5160.98
2019-04-28 14:00:00,5160.98,5179.28,5160.01,5168.15
2019-04-28 15:00:00,5168.15,5198.53,5163.88,5195.45
2019-04-28 16:00:00,5195.45,5195.45,5179.27,5181.65
2019-04-28 17:00:00,5181.65,5185.24,5170.63,5178.01
2019-04-28 18:00:00,5178.01,5178.01,5160.01,5169.57
2019-04-28 19:00:00,5169.57,5171.35,5103.74,5141.0
2019-04-28 20:00:00,5141.0,5158.66,5125.28,5125.28
2019-04-28 21:00:00,5125.28,5140.15,5109.57,5137.79
2019-04-28 22:00:00,5137.79,5157.54,5124.4,5156.64
2019-04-28 23:00:00,5156.64,5163.63,5139.23,5157.02
2019-04-29 00:00:00,5157.02,5177.64,5148.5,5174.95
2019-04-29 01:00:00,5174.95,5179.66,5170.01,5176.48
2019-04-29 02:00:00,5176.48,5179.0,5172.76,5174.55
2019-04-29 03:00:00,5174.55,5176.38,5169.99,5176.38
2019-04-29 04:00:00,5176.38,5188.0,5168.5,5188.0
2019-04-29 05:00:00,5188.0,5189.14,5174.55,5179.06
2019-04-29 06:00:00,5179.06,5185.97,5175.0,5177.43
2019-04-29 07:00:00,5177.43,5179.07,5156.34,5159.73
2019-04-29 08:00:00,5159.73,5167.48,5159.73,5165.56
2019-04-29 09:00:00,5165.56,5167.76,5139.23,5158.4
2019-04-29 10:00:00,5158.4,5159.88,5123.08,5142.85
2019-04-29 11:00:00,5142.85,5158.03,5140.4,5151.41
2019-04-29 12:00:00,5151.41,5151.41,5106.19,5129.14
2019-04-29 13:00:00,5129.14,5138.08,5071.48,5133.87
2019-04-29 14:00:00,5133.87,5168.53,5130.61,5157.36
2019-04-29 15:00:00,5157.36,5162.2,5137.13,5140.54
2019-04-29 16:00:00,5140.54,5172.1,5140.54,5157.02
2019-04-29 17:00:00,5157.02,5172.09,5146.99,5149.56
2019-04-29 18:00:00,5149.56,5154.39,5120.0,5154.39
2019-04-29 19:00:00,5154.39,5158.98,5139.79,5153.83
2019-04-29 20:00:00,5153.83,5153.83,5125.65,5132.59
2019-04-29 21:00:00,5132.59,5147.3,5131.0,5137.98
2019-04-29 22:00:00,5137.98,5142.57,5101.93,5123.77
2019-04-29 23:00:00,5123.77,5158.57,5121.02,5149.86
2019-04-30 00:00:00,5149.86,5166.32,5143.09,5152.99
2019-04-30 01:00:00,5152.99,5159.11,5150.33,5156.29
2019-04-30 02:00:00,5156.29,5159.99,5152.14,5156.97
2019-04-30 03:00:00,5156.97,5159.74,5141.33,5153.63
2019-04-30 04:00:00,5153.63,5153.63,5133.08,5137.05
2019-04-30 05:00:00,5137.05,5147.75,5137.05,5138.66
2019-04-30 06:00:00,5138.66,5150.63,5137.1,5141.7
2019-04-30 07:00:00,5141.7,5151.16,5141.7,5149.01
2019-04-30 08:00:00,5149.01,5159.98,5149.0,5159.76
2019-04-30 09:00:00,5159.76,5159.76,5142.69,5150.0
2019-04-30 10:00:00,5150.0,5198.96,5150.0,5188.26
2019-04-30 11:00:00,5188.26,5212.57,5181.7,5212.56
2019-04-30 12:00:00,5212.56,5216.16,5187.0,5211.92
2019-04-30 13:00:00,5211.92,5280.78,5194.06,5253.35
2019-04-30 14:00:00,5253.35,5285.02,5242.93,5258.63
2019-04-30 15:00:00,5258.63,5262.42,5243.69,5258.94
2019-04-30 16:00:00,5258.94,5259.57,5230.83,5245.73
2019-04-30 17:00:00,5245.73,5251.11,5226.69,5230.1
2019-04-30 18:00:00,5230.1,5250.0,5229.95,5250.0
2019-04-30 19:00:00,5250.0,5251.42,5236.34,5240.0
2019-04-30 20:00:00,5240.0,5247.41,5224.96,5236.39
2019-04-30 21:00:00,5236.39,5260.56,5236.0,5259.83
2019-04-30 22:00:00,5259.83,5283.81,5256.11,5276.77
2019-04-30 23:00:00,5276.77,5283.81,5259.77,5266.34
2019-05-01 00:00:00,5266.34,5327.11,5266.34,5300.01
2019-05-01 01:00:00,5300.01,5312.52,5300.0,5304.92
2019-05-01 02:00:00,5304.92,5340.48,5304.92,5327.02
2019-05-01 03:00:00,5327.02,5327.02,5308.28,5316.97
2019-05-01 04:00:00,5316.97,5325.54,5306.56,5306.56
2019-05-01 05:00:00,5306.56,5325.05,5306.56,5319.94
2019-05-01 06:00:00,5319.94,5323.13,5309.65,5323.13
2019-05-01 07:00:00,5323.13,5323.13,5310.43,5310.43
2019-05-01 08:00:00,5310.43,5310.43,5287.99,5294.77
2019-05-01 09:00:00,5294.77,5305.33,5288.17,5304.56
2019-05-01 10:00:00,5304.56,5304.56,5296.36,5302.0
2019-05-01 11:00:00,5302.0,5318.5,5302.0,5316.17
2019-05-01 12:00:00,5316.17,5316.17,5280.0,5293.7
2019-05-01 13:00:00,5293.7,5293.98,5280.47,5293.13
2019-05-01 14:00:00,5293.13,5299.44,5285.0,5285.62
2019-05-01 15:00:00,5285.62,5299.56,5285.61,5297.5
2019-05-01 16:00:00,5297.5,5304.45,5291.32,5292.92
2019-05-01 17:00:00,5292.92,5358.3,5290.0,5348.71
2019-05-01 18:00:00,5348.71,5348.71,5291.05,5305.07
2019-05-01 19:00:00,5305.07,5311.87,5285.14,5303.0
2019-05-01 20:00:00,5303.0,5312.92,5299.11,5311.61
2019-05-01 21:00:00,5311.61,5315.29,5289.95,5303.31
2019-05-01 22:00:00,5303.31,5303.31,5288.7,5300.86
2019-05-01 23:00:00,5300.86,5329.97,5297.33,5329.97
2019-05-02 00:00:00,5329.97,5329.97,5314.7,5319.83
2019-05-02 01:00:00,5319.83,5326.3,5314.31,5317.89
2019-05-02 02:00:00,5317.89,5330.68,5317.12,5324.43
2019-05-02 03:00:00,5324.43,5332.91,5318.95,5330.5
2019-05-02 04:00:00,5330.5,5330.5,5306.95,5322.12
2019-05-02 05:00:00,5322.12,5329.38,5318.23,5329.38
2019-05-02 06:00:00,5329.38,5329.38,5318.23,5328.39
2019-05-02 07:00:00,5328.39,5350.0,5324.36,5341.2
2019-05-02 08:00:00,5341.2,5374.99,5332.82,5374.99
2019-05-02 09:00:00,5374.99,5380.0,5339.15,5349.74
2019-05-02 10:00:00,5349.74,5367.36,5345.14,5359.34
2019-05-02 11:00:00,5359.34,5373.07,5359.12,5372.2
2019-05-02 12:00:00,5372.2,5380.0,5361.63,5367.82
2019-05-02 13:00:00,5367.82,5373.33,5341.21,5373.33
2019-05-02 14:00:00,5373.33,5394.87,5364.13,5380.91
2019-05-02 15:00:00,5380.91,5421.33,5380.91,5407.0
2019-05-02 16:00:00,5407.0,5419.68,5375.0,5380.92
2019-05-02 17:00:00,5380.92,5399.0,5376.68,5395.0
2019-05-02 18:00:00,5395.0,5404.75,5386.64,5386.64
2019-05-02 19:00:00,5386.64,5415.0,5385.94,5401.3
2019-05-02 20:00:00,5401.3,5410.09,5388.82,5408.09
2019-05-02 21:00:00,5408.09,5417.4,5401.12,5403.94
2019-05-02 22:00:00,5403.94,5410.0,5395.6,5399.89
2019-05-02 23:00:00,5399.89,5400.73,5389.66,5391.01
2019-05-03 00:00:00,5391.01,5408.65,5365.2,5408.65
2019-05-03 01:00:00,5408.65,5444.4,5400.94,5427.17
2019-05-03 02:00:00,5427.17,5478.93,5424.82,5472.73
2019-05-03 03:00:00,5472.73,5479.0,5454.93,5464.33
2019-05-03 04:00:00,5464.33,5502.88,5454.33,5487.79
2019-05-03 05:00:00,5487.79,5496.75,5475.0,5492.29
2019-05-03 06:00:00,5492.29,5563.92,5491.7,5517.6
2019-05-03 07:00:00,5517.6,5603.92,5517.6,5582.64
2019-05-03 08:00:00,5582.64,5723.92,5555.74,5675.0
2019-05-03 09:00:00,5675.0,5800.02,5661.36,5782.46
2019-05-03 10:00:00,5782.46,5782.46,5658.89,5676.18
2019-05-03 11:00:00,5676.18,5722.86,5660.04,5701.09
2019-05-03 12:00:00,5701.09,5745.18,5698.88,5705.0
2019-05-03 13:00:00,5705.0,5752.24,5705.0,5741.5
2019-05-03 14:00:00,5741.5,5769.98,5715.79,5715.96
2019-05-03 15:00:00,5715.96,5732.55,5678.42,5714.0
2019-05-03 16:00:00,5714.0,5726.38,5688.85,5690.97
2019-05-03 17:00:00,5690.97,5702.47,5625.24,5668.05
2019-05-03 18:00:00,5668.05,5704.28,5650.7,5694.4
2019-05-03 19:00:00,5694.4,5694.4,5671.08,5675.2
2019-05-03 20:00:00,5675.2,5712.26,5672.24,5692.51
2019-05-03 21:00:00,5692.51,5700.0,5674.22,5693.0
2019-05-03 22:00:00,5693.0,5693.0,5643.2,5675.64
2019-05-03 23:00:00,5675.64,5676.45,5647.6,5660.3
2019-05-04 00:00:00,5660.3,5750.93,5660.3,5741.32
2019-05-04 01:00:00,5741.32,5820.0,5718.51,5794.67
2019-05-04 02:00:00,5794.67,5796.3,5740.92,5764.44
2019-05-04 03:00:00,5764.44,5773.09,5701.65,5738.95
2019-05-04 04:00:00,5738.95,5742.52,5678.87,5706.65
2019-05-04 05:00:00,5706.65,5720.07,5690.81,5700.23
2019-05-04 06:00:00,5700.23,5726.52,5688.93,5726.52
2019-05-04 07:00:00,5726.52,5763.26,5726.52,5744.49
2019-05-04 08:00:00,5744.49,5744.49,5720.39,5728.24
2019-05-04 09:00:00,5728.24,5748.89,5711.04,5711.04
2019-05-04 10:00:00,5711.04,5729.3,5699.71,5720.0
2019-05-04 11:00:00,5720.0,5739.6,5720.0,5728.14
2019-05-04 12:00:00,5728.14,5729.68,5699.6,5699.6
2019-05-04 13:00:00,5699.6,5717.76,5532.64,5571.45
2019-05-04 14:00:00,5571.45,5591.38,5511.01,5578.28
2019-05-04 15:00:00,5578.28,5586.8,5552.83,5553.23
2019-05-04 16:00:00,5553.23,5590.04,5543.02,5580.0
2019-05-04 17:00:00,5580.0,5598.7,5570.32,5589.0
2019-05-04 18:00:00,5589.0,5606.43,5572.36,5592.48
2019-05-04 19:00:00,5592.48,5618.2,5585.0,5610.28
2019-05-04 20:00:00,5610.28,5689.2,5610.28,5689.2
2019-05-04 21:00:00,5689.2,5821.42,5686.1,5781.84
2019-05-04 22:00:00,5781.84,5837.2,5770.3,5815.39
2019-05-04 23:00:00,5815.39,5825.25,5754.26,5769.51
2019-05-05 00:00:00,5769.51,5778.4,5690.72,5754.39
2019-05-05 01:00:00,5754.39,5754.39,5720.83,5734.67
2019-05-05 02:00:00,5734.67,5773.89,5733.98,5734.63
2019-05-05 03:00:00,5734.63,5762.51,5729.0,5762.35
2019-05-05 04:00:00,5762.35,5762.35,5710.47,5719.83
2019-05-05 05:00:00,5719.83,5757.84,5719.83,5748.15
2019-05-05 06:00:00,5748.15,5757.89,5719.13,5740.73
2019-05-05 07:00:00,5740.73,5745.43,5689.87,5700.04
2019-05-05 08:00:00,5700.04,5728.38,5667.79,5717.19
2019-05-05 09:00:00,5717.19,5725.0,5700.57,5704.4
2019-05-05 10:00:00,5704.4,5735.0,5685.14,5735.0
2019-05-05 11:00:00,5735.0,5744.34,5706.18,5711.46
2019-05-05 12:00:00,5711.46,5743.82,5711.46,5737.77
2019-05-05 13:00:00,5737.77,5749.78,5719.84,5735.41
2019-05-05 14:00:00,5735.41,5737.94,5674.06,5722.74
2019-05-05 15:00:00,5722.74,5722.74,5710.0,5713.05
2019-05-05 16:00:00,5713.05,5715.88,5676.66,5700.9
2019-05-05 17:00:00,5700.9,5705.56,5669.22,5674.49
2019-05-05 18:00:00,5674.49,5716.53,5630.63,5716.53
2019-05-05 19:00:00,5716.53,5726.43,5692.62,5705.75
2019-05-05 20:00:00,5705.75,5771.62,5702.5,5771.62
2019-05-05 21:00:00,5771.62,5776.55,5730.0,5751.0
2019-05-05 22:00:00,5751.0,5751.7,5709.76,5709.76
2019-05-05 23:00:00,5709.76,5739.78,5709.76,5715.3
2019-05-06 00:00:00,5715.3,5730.16,5637.54,5665.53
2019-05-06 01:00:00,5665.53,5685.0,5570.01,5618.01
2019-05-06 02:00:00,5618.01,5641.53,5605.58,5620.39
2019-05-06 03:00:00,5620.39,5637.32,5614.78,5628.8
2019-05-06 04:00:00,5628.8,5660.84,5610.77,5660.84
2019-05-06 05:00:00,5660.84,5660.84,5647.2,5648.7
2019-05-06 06:00:00,5648.7,5648.7,5590.43,5621.02
2019-05-06 07:00:00,5621.02,5627.72,5575.01,5585.69
2019-05-06 08:00:00,5585.69,5615.0,5570.0,5602.55
2019-05-06 09:00:00,5602.55,5638.82,5594.24,5629.13
2019-05-06 10:00:00,5629.13,5646.67,5619.25,5622.08
2019-05-06 11:00:00,5622.08,5648.31,5622.08,5645.05
2019-05-06 12:00:00,5645.05,5645.05,5613.97,5615.75
2019-05-06 13:00:00,5615.75,5640.26,5615.75,5636.92
2019-05-06 14:00:00,5636.92,5667.68,5636.92,5653.05
2019-05-06 15:00:00,5653.05,5669.26,5644.33,5655.57
2019-05-06 16:00:00,5655.57,5718.94,5655.57,5705.47
2019-05-06 17:00:00,5705.47,5724.8,5689.53,5702.78
2019-05-06 18:00:00,5702.78,5748.84,5702.39,5742.88
2019-05-06 19:00:00,5742.88,5758.31,5713.58,5733.62
2019-05-06 20:00:00,5733.62,5747.29,5660.26,5694.69
2019-05-06 21:00:00,5694.69,5704.05,5677.71,5690.89
2019-05-06 22:00:00,5690.89,5717.75,5690.88,5708.43
2019-05-06 23:00:00,5708.43,5708.74,5685.21,5686.65
2019-05-07 00:00:00,5686.65,5763.42,5686.65,5744.4
2019-05-07 01:00:00,5744.4,5780.0,5744.02,5761.03
2019-05-07 02:00:00,5761.03,5917.96,5752.21,5917.96
2019-05-07 03:00:00,5917.96,5961.98,5872.28,5889.08
2019-05-07 04:00:00,5889.08,5903.82,5860.29,5887.57
2019-05-07 05:00:00,5887.57,5915.46,5885.0,5886.88
2019-05-07 06:00:00,5886.88,5891.91,5865.59,5884.13
2019-05-07 07:00:00,5884.13,5888.47,5857.79,5886.53
2019-05-07 08:00:00,5886.53,5886.53,5865.08,5871.23
2019-05-07 09:00:00,5871.23,5919.78,5864.72,5903.67
2019-05-07 10:00:00,5903.67,5916.74,5888.39,5888.39
2019-05-07 11:00:00,5888.39,5895.96,5868.6,5892.22
2019-05-07 12:00:00,5892.22,5914.5,5889.0,5910.17
2019-05-07 13:00:00,5910.17,5949.0,5878.26,5949.0
2019-05-07 14:00:00,5949.0,5969.51,5767.08,5834.17
2019-05-07 15:00:00,5834.17,5864.81,5831.06,5864.81
2019-05-07 16:00:00,5864.81,5897.3,5855.98,5892.86
2019-05-07 17:00:00,5892.86,5908.38,5885.38,5890.74
2019-05-07 18:00:00,5890.74,5890.74,5863.15,5878.11
2019-05-07 19:00:00,5878.11,5880.0,5797.73,5846.0
2019-05-07 20:00:00,5846.0,5876.04,5838.81,5850.0
2019-05-07 21:00:00,5850.0,5889.3,5845.4,5889.3
2019-05-07 22:00:00,5889.3,5893.72,5860.64,5890.0
2019-05-07 23:00:00,5890.0,5907.66,5713.68,5745.0
2019-05-08 00:00:00,5745.0,5789.1,5653.65,5773.91
2019-05-08 01:00:00,5773.91,5803.8,5771.26,5796.01
2019-05-08 02:00:00,5796.01,5812.83,5783.82,5789.74
