Date,Open,High,Low,Close
1541512800000,6406.42,6419.13,6405.01,6414.82
1541516400000,6414.82,6436.32,6414.82,6425.0
1541520000000,6425.0,6427.99,6414.98,6421.81
1541523600000,6421.81,6425.0,6421.5,6422.76
1541527200000,6422.76,6427.79,6421.51,6423.29
1541530800000,6423.29,6425.0,6406.68,6410.22
1541534400000,6410.22,6419.12,6410.22,6417.32
1541538000000,6417.32,6423.37,6403.96,6421.59
1541541600000,6421.59,6445.0,6421.59,6440.01
1541545200000,6440.01,6448.41,6435.5,6448.41
1541548800000,6448.41,6540.0,6445.5,6502.64
1541552400000,6502.64,6529.79,6501.11,6529.79
1541556000000,6529.79,6537.07,6517.18,6520.6
1541559600000,6520.6,6525.78,6502.66,6508.33
1541563200000,6508.33,6511.23,6500.0,6500.01
1541566800000,6500.01,6510.0,6495.0,6500.63
1541570400000,6500.63,6504.77,6495.0,6501.49
1541574000000,6501.49,6517.54,6496.39,6497.0
1541577600000,6497.0,6521.99,6496.39,6506.97
1541581200000,6506.97,6518.68,6495.93,6496.58
1541584800000,6496.58,6509.755,6487.18,6490.2
1541588400000,6490.2,6505.0,6482.68,6487.9
1541592000000,6487.9,6508.04888889,6486.0,6493.71
1541595600000,6493.71,6510.0,6490.0,6509.99
1541599200000,6509.99,6515.35,6489.93,6494.09
1541602800000,6494.09,6497.0,6489.04,6496.26
1541606400000,6496.26,6506.0,6480.0,6505.99
1541610000000,6505.99,6511.72,6505.99,6510.78
1541613600000,6510.78,6514.91,6505.35,6511.58
1541617200000,6511.58,6511.58,6501.35,6507.5
1541620800000,6507.5,6509.2,6501.65,6505.08
1541624400000,6505.08,6505.08,6487.24,6503.0
1541628000000,6503.0,6509.2,6495.39,6499.55
1541631600000,6499.55,6502.89,6495.04,6501.5
1541635200000,6501.5,6512.0,6501.05,6509.19
1541638800000,6509.19,6509.19,6488.97,6492.67
1541642400000,6492.67,6499.99,6451.01,6461.0
1541646000000,6461.0,6464.26,6440.0,6442.9
1541649600000,6442.9,6451.99,6435.0,6447.21
1541653200000,6447.21,6453.75,6437.63,6440.0
1541656800000,6440.0,6449.61,6435.63,6443.0
1541660400000,6443.0,6454.34,6440.01,6446.79
1541664000000,6446.79,6460.0,6441.0,6443.84
1541667600000,6443.84,6450.59,6438.54,6449.98
1541671200000,6449.98,6459.72,6438.1,6459.0
1541674800000,6459.0,6464.08,6441.51,6443.51
1541678400000,6443.51,6465.0,6441.83,6464.99
1541682000000,6464.99,6478.52,6462.75,6473.86
1541685600000,6473.86,6481.95,6466.22,6479.9
1541689200000,6479.9,6486.53,6453.67,6454.31
1541692800000,6454.31,6459.47,6393.84,6421.99
1541696400000,6421.99,6423.61,6408.99,6423.61
1541700000000,6423.61,6431.46,6412.72,6419.0
1541703600000,6419.0,6419.0,6410.02,6415.0
1541707200000,6415.0,6428.91,6413.76,6420.0
1541710800000,6420.0,6427.9,6411.08,6417.8
1541714400000,6417.8,6427.89,6406.01,6406.21
1541718000000,6406.21,6410.5,6400.0,6405.88
1541721600000,6405.88,6429.68,6405.88,6413.55
1541725200000,6413.55,6413.55,6404.82,6405.82
1541728800000,6405.82,6408.0,6390.01,6390.01
1541732400000,6390.01,6400.0,6390.01,6398.85
1541736000000,6398.85,6406.98,6397.86,6398.63
1541739600000,6398.63,6403.78,6393.3,6398.0
1541743200000,6398.0,6406.97,6398.0,6405.39
1541746800000,6405.39,6405.63,6400.01,6402.74
1541750400000,6402.74,6408.89,6400.0,6405.17
1541754000000,6405.17,6405.17,6330.0,6352.0
1541757600000,6352.0,6356.98,6343.38,6353.99
1541761200000,6353.99,6363.32,6353.99,6354.01
1541764800000,6354.01,6362.08,6354.0,6360.34
1541768400000,6360.34,6360.34,6330.0,6345.21
1541772000000,6345.21,6352.74,6312.0,6339.5
1541775600000,6339.5,6347.93,6334.41,6343.4
1541779200000,6343.4,6352.78,6341.64,6348.69
1541782800000,6348.69,6348.76,6343.56,6345.8
1541786400000,6345.8,6346.01,6333.0,6333.42
1541790000000,6333.42,6343.32,6333.0,6343.32
1541793600000,6343.32,6347.6,6340.04,6341.26
1541797200000,6341.26,6341.26,6312.0,6329.0
1541800800000,6329.0,6333.92,6325.0,6329.97
1541804400000,6329.97,6338.0,6321.17,6335.0
1541808000000,6335.0,6336.76,6332.6,6336.76
1541811600000,6336.76,6336.76,6336.76,6336.76
1541815200000,6336.76,6336.76,6336.76,6336.76
1541818800000,6336.76,6347.63,6332.61,6347.63
1541822400000,6347.63,6351.8,6333.0,6351.8
1541826000000,6351.8,6352.7,6346.01,6350.0
1541829600000,6350.0,6365.1,6350.0,6351.17
1541833200000,6351.17,6360.36,6350.0,6350.0
1541836800000,6350.0,6360.35,6342.0,6347.38
1541840400000,6347.38,6357.76,6344.38,6354.17
1541844000000,6354.17,6354.17,6341.0,6344.91
1541847600000,6344.91,6360.35,6341.56,6360.35
1541851200000,6360.35,6360.35,6347.05,6360.0
1541854800000,6360.0,6369.96,6360.0,6369.48
1541858400000,6369.48,6369.76,6355.04,6363.77
1541862000000,6363.77,6366.48,6357.04,6363.98
1541865600000,6363.98,6369.99,6363.24,6369.99
1541869200000,6369.99,6369.99,6369.98,6369.99
1541872800000,6369.99,6369.99,6362.25,6362.26
1541876400000,6362.26,6364.98,6362.25,6362.99
1541880000000,6362.99,6365.0,6362.99,6365.0
1541883600000,6365.0,6368.29,6363.51,6364.5
1541887200000,6364.5,6365.0,6355.0,6364.0
1541890800000,6364.0,6366.49,6338.63,6350.23
1541894400000,6350.23,6363.74,6350.0,6350.0
1541898000000,6350.0,6354.29,6348.28,6350.01
1541901600000,6350.01,6357.85,6348.05,6349.0
1541905200000,6349.0,6354.98,6348.05,6348.99
1541908800000,6348.99,6350.0,6340.14,6350.0
1541912400000,6350.0,6350.0,6346.68,6349.99
1541916000000,6349.99,6358.94,6347.94,6357.96
1541919600000,6357.96,6359.94,6357.77,6359.94
1541923200000,6359.94,6359.94,6355.11,6359.8
1541926800000,6359.8,6360.0,6359.8,6359.8
1541930400000,6359.8,6359.8,6341.77,6343.83
1541934000000,6343.83,6345.0,6335.0,6335.0
1541937600000,6335.0,6348.98,6335.0,6346.25
1541941200000,6346.25,6346.25,6330.0,6330.0
1541944800000,6330.0,6339.99,6329.99,6337.91
1541948400000,6337.91,6339.78,6275.0,6309.98
1541952000000,6309.98,6320.99,6291.63,6309.99
1541955600000,6309.99,6319.29,6308.47,6313.99
1541959200000,6313.99,6318.59,6308.01,6318.59
1541962800000,6318.59,6332.16,6314.21,6320.59
1541966400000,6320.59,6334.28,6320.59,6330.99
1541970000000,6330.99,6330.99,6319.59,6320.49
1541973600000,6320.49,6322.5,6308.0,6308.01
1541977200000,6308.01,6364.97,6308.0,6360.98
1541980800000,6360.98,6382.25,6360.98,6370.22
1541984400000,6370.22,6371.13,6359.69,6365.4
1541988000000,6365.4,6371.13,6360.97,6371.13
1541991600000,6371.13,6371.13,6354.78,6357.1
1541995200000,6357.1,6365.0,6354.71,6364.99
1541998800000,6364.99,6365.0,6359.62,6363.7
1542002400000,6363.7,6365.16,6350.0,6350.01
1542006000000,6350.01,6356.25,6350.0,6350.42
1542009600000,6350.42,6355.0,6335.51,6355.0
1542013200000,6355.0,6359.52,6354.99,6359.51
1542016800000,6359.51,6360.0,6332.43,6354.52
1542020400000,6354.52,6354.52,6345.63,6349.79
1542024000000,6349.79,6364.95,6349.79,6362.08
1542027600000,6362.08,6364.99,6362.07,6364.98
1542031200000,6364.98,6368.3,6364.7,6368.29
1542034800000,6368.29,6368.3,6347.11,6353.12
1542038400000,6353.12,6353.13,6339.14,6339.78
1542042000000,6339.78,6339.78,6330.99,6334.96
1542045600000,6334.96,6334.96,6315.0,6322.91
1542049200000,6322.91,6333.16,6315.97,6333.15
1542052800000,6333.15,6336.0,6332.77,6332.78
1542056400000,6332.78,6333.19,6309.99,6309.99
1542060000000,6309.99,6321.0,6300.0,6321.0
1542063600000,6321.0,6326.27,6315.37,6326.27
1542067200000,6326.27,6326.4,6309.98,6321.36
1542070800000,6321.36,6321.36,6280.21,6289.41
1542074400000,6289.41,6292.0,6250.0,6290.99
1542078000000,6290.99,6313.06,6290.98,6295.74
1542081600000,6295.74,6310.0,6295.22,6295.33
1542085200000,6295.33,6301.86,6289.18,6301.82
1542088800000,6301.82,6311.13,6295.6,6296.1
1542092400000,6296.1,6305.74,6283.19,6305.74
1542096000000,6305.74,6308.22,6267.88,6274.55
1542099600000,6274.55,6286.06,6273.85,6282.21
1542103200000,6282.21,6285.79,6278.01,6284.92
1542106800000,6284.92,6299.49,6281.25,6288.0
1542110400000,6288.0,6300.86,6284.2,6291.09
1542114000000,6291.09,6304.92,6282.99,6289.26
1542117600000,6289.26,6292.29,6275.16,6281.04
1542121200000,6281.04,6295.0,6280.01,6285.5
1542124800000,6285.5,6308.12,6282.6,6308.09
1542128400000,6308.09,6308.12,6293.92,6294.0
1542132000000,6294.0,6304.24,6260.0,6265.0
1542135600000,6265.0,6282.64,6263.02,6269.16
1542139200000,6269.16,6294.0,6269.16,6293.98
1542142800000,6293.98,6293.98,6280.0,6280.02
1542146400000,6280.02,6287.35,6278.17,6279.93
1542150000000,6279.93,6280.01,6257.57,6258.26
1542153600000,6258.26,6263.12,6239.48,6260.35
1542157200000,6260.35,6278.51,6260.34,6278.51
1542160800000,6278.51,6278.51,6255.0,6265.47
1542164400000,6265.47,6266.73,6262.16,6264.0
1542168000000,6264.0,6271.89,6261.98,6271.0
1542171600000,6271.0,6290.0,6271.0,6289.99
1542175200000,6289.99,6297.66,6287.26,6289.25
1542178800000,6289.25,6289.25,6275.87,6280.09
1542182400000,6280.09,6293.29,6270.43,6272.0
1542186000000,6272.0,6278.47,6228.28,6244.04
1542189600000,6244.04,6245.8,6160.0,6192.0
1542193200000,6192.0,6210.95,6173.74,6206.15
1542196800000,6206.15,6224.5,6202.04,6202.99
1542200400000,6202.99,6207.33,6188.61,6204.05
1542204000000,6204.05,6204.05,6145.0,6165.0
1542207600000,6165.0,6169.46,6035.0,6063.26
1542211200000,6063.26,6093.95,5555.6,5678.17
1542214800000,5678.17,5726.33,5500.0,5684.3
1542218400000,5684.3,5717.01,5539.06,5555.5
1542222000000,5555.5,5605.03,5341.27,5523.87
1542225600000,5523.87,5524.98,5290.0,5412.05
1542229200000,5412.05,5614.9,5386.36,5558.13
1542232800000,5558.13,5558.13,5500.1,5515.0
1542236400000,5515.0,5635.54,5506.82,5606.38
1542240000000,5606.38,5648.04,5565.0,5584.0
1542243600000,5584.0,5636.26,5557.41,5591.24
1542247200000,5591.24,5591.99,5488.83,5522.92
1542250800000,5522.92,5581.38,5522.92,5562.01
1542254400000,5562.01,5562.01,5472.63,5540.15
1542258000000,5540.15,5566.14,5529.49,5555.54
1542261600000,5555.54,5564.45,5505.24,5531.51
1542265200000,5531.51,5574.58,5531.51,5565.55
1542268800000,5565.55,5580.0,5528.21,5530.2
1542272400000,5530.2,5570.26,5530.2,5559.34
1542276000000,5559.34,5565.0,5341.61,5392.76
1542279600000,5392.76,5430.63,5348.12,5409.26
1542283200000,5409.26,5449.08,5380.0,5400.92
1542286800000,5400.92,5417.23,5380.82,5397.25
1542290400000,5397.25,5399.62,5205.0,5205.0
1542294000000,5205.0,5514.86,5200.0,5461.89
1542297600000,5461.89,5497.54,5350.85,5455.0
1542301200000,5455.0,5549.77,5455.0,5495.01
1542304800000,5495.01,5533.9,5468.25,5515.01
1542308400000,5515.01,5547.15,5490.0,5541.88
1542312000000,5541.88,5547.01,5479.0,5485.0
1542315600000,5485.0,5486.93,5420.0,5470.0
1542319200000,5470.0,5516.39,5455.7,5499.44
1542322800000,5499.44,5583.52,5469.36,5572.71
1542326400000,5572.71,5608.35,5547.23,5547.77
1542330000000,5547.77,5561.94,5521.02,5530.5
1542333600000,5530.5,5570.15,5529.82,5556.81
1542337200000,5556.81,5587.92,5556.4,5574.0
1542340800000,5574.0,5580.44,5543.1,5557.07
1542344400000,5557.07,5568.36,5530.0,5535.34
1542348000000,5535.34,5563.09,5525.02,5553.8
1542351600000,5553.8,5569.17,5510.05,5515.99
1542355200000,5515.99,5536.01,5505.16,5530.69
1542358800000,5530.69,5530.69,5461.49,5501.41
1542362400000,5501.41,5560.79,5490.52,5560.5
1542366000000,5560.5,5576.57,5546.31,5546.31
1542369600000,5546.31,5546.31,5523.77,5526.53
1542373200000,5526.53,5569.06,5525.02,5553.59
1542376800000,5553.59,5565.0,5545.02,5554.99
1542380400000,5554.99,5555.33,5530.0,5536.64
1542384000000,5536.64,5561.83,5530.25,5549.41
1542387600000,5549.41,5555.0,5536.64,5536.64
1542391200000,5536.64,5537.54,5526.51,5535.13
1542394800000,5535.13,5536.0,5500.0,5503.85
1542398400000,5503.85,5516.69,5485.38,5514.66
1542402000000,5514.66,5514.66,5435.62,5452.42
1542405600000,5452.42,5465.78,5412.48,5450.17
1542409200000,5450.17,5535.12,5424.11,5515.77
1542412800000,5515.77,5517.25,5494.17,5500.0
1542416400000,5500.0,5500.0,5500.0,5500.0
1542420000000,5500.0,5505.23,5465.1,5488.22
1542423600000,5488.22,5488.22,5466.56,5472.44
1542427200000,5472.44,5485.11,5460.0,5480.01
1542430800000,5480.01,5482.66,5455.09,5464.5
1542434400000,5464.5,5479.0,5462.07,5477.04
1542438000000,5477.04,5515.23,5470.0,5514.79
1542441600000,5514.79,5514.79,5477.97,5487.5
1542445200000,5487.5,5497.07,5485.0,5490.11
1542448800000,5490.11,5490.43,5464.66,5470.7
1542452400000,5470.7,5509.55,5469.2,5499.77
1542456000000,5499.77,5499.78,5480.01,5491.49
1542459600000,5491.49,5507.67,5467.65,5501.15
1542463200000,5501.15,5501.15,5469.7,5497.97
1542466800000,5497.97,5497.97,5483.11,5484.78
1542470400000,5484.78,5544.33,5481.7,5538.33
1542474000000,5538.33,5538.33,5481.0,5481.15
1542477600000,5481.15,5492.48,5472.0,5490.93
1542481200000,5490.93,5495.0,5486.86,5494.12
1542484800000,5494.12,5506.38,5492.55,5506.38
1542488400000,5506.38,5507.49,5489.13,5489.13
1542492000000,5489.13,5503.58,5475.1,5500.16
1542495600000,5500.16,5503.64,5495.0,5503.64
1542499200000,5503.64,5527.49,5503.64,5524.02
1542502800000,5524.02,5524.02,5507.2,5512.97
1542506400000,5512.97,5543.48,5508.96,5534.61
1542510000000,5534.61,5557.39,5530.64,5550.0
1542513600000,5550.0,5550.0,5530.99,5535.57
1542517200000,5535.57,5548.19,5530.01,5544.73
1542520800000,5544.73,5551.02,5538.57,5541.74
1542524400000,5541.74,5548.82,5530.6,5532.64
1542528000000,5532.64,5532.64,5523.23,5526.87
1542531600000,5526.87,5534.98,5518.6,5525.08
1542535200000,5525.08,5531.22,5510.09,5510.09
1542538800000,5510.09,5523.05,5510.09,5522.93
1542542400000,5522.93,5535.0,5521.33,5530.0
1542546000000,5530.0,5533.04,5516.47,5516.47
1542549600000,5516.47,5530.0,5516.47,5527.55
1542553200000,5527.55,5536.53,5527.0,5536.0
1542556800000,5536.0,5549.87,5529.06,5540.53
1542560400000,5540.53,5540.54,5532.14,5535.46
1542564000000,5535.46,5571.76,5530.39,5571.76
1542567600000,5571.76,5658.15,5560.99,5574.99
1542571200000,5574.99,5574.99,5537.33,5540.0
1542574800000,5540.0,5545.0,5520.26,5545.0
1542578400000,5545.0,5545.55,5533.0,5539.97
1542582000000,5539.97,5562.99,5539.0,5560.42
1542585600000,5560.42,5560.42,5535.0,5544.19
1542589200000,5544.19,5544.19,5457.34,5519.61
1542592800000,5519.61,5520.15,5466.27,5500.0
1542596400000,5500.0,5519.29,5491.33,5513.05
1542600000000,5513.05,5515.81,5485.11,5499.18
1542603600000,5499.18,5499.85,5316.5,5420.0
1542607200000,5420.0,5437.59,5361.97,5399.83
1542610800000,5399.83,5399.83,5372.61,5377.72
1542614400000,5377.72,5379.82,5172.21,5264.94
1542618000000,5264.94,5276.79,5175.0,5204.11
1542621600000,5204.11,5341.93,5194.47,5310.03
1542625200000,5310.03,5310.03,5240.1,5250.68
1542628800000,5250.68,5277.6,5216.94,5227.1
1542632400000,5227.1,5229.09,5082.25,5117.87
1542636000000,5117.87,5140.0,5048.94,5096.6
1542639600000,5096.6,5169.75,5075.74,5110.9
1542643200000,5110.9,5128.49,4952.49,5060.67
1542646800000,5060.67,5070.0,5012.0,5034.01
1542650400000,5034.01,5056.02,4928.6,4947.63
1542654000000,4947.63,4974.44,4828.48,4950.0
1542657600000,4950.0,5042.9,4871.99,4882.4
1542661200000,4882.4,4917.72,4673.86,4780.62
1542664800000,4780.62,4842.39,4729.01,4795.84
1542668400000,4795.84,4833.28,4733.82,4733.82
1542672000000,4733.82,4846.98,4732.09,4820.34
1542675600000,4820.34,4828.77,4786.9,4806.38
1542679200000,4806.38,4896.54,4805.57,4850.0
1542682800000,4850.0,4853.9,4786.91,4805.01
1542686400000,4805.01,4820.24,4639.01,4639.01
1542690000000,4639.01,4675.66,4544.02,4598.59
1542693600000,4598.59,4626.71,4483.8,4593.99
1542697200000,4593.99,4653.81,4547.37,4563.44
1542700800000,4563.44,4563.44,4209.13,4316.46
1542704400000,4316.46,4456.72,4305.83,4383.54
1542708000000,4383.54,4478.16,4373.84,4400.34
1542711600000,4400.34,4410.74,4312.88,4329.33
1542715200000,4329.33,4440.52,4318.55,4380.56
1542718800000,4380.56,4428.32,4357.79,4386.78
1542722400000,4386.78,4700.02,4374.01,4638.07
1542726000000,4638.07,4748.0,4591.93,4748.0
1542729600000,4748.0,4760.84,4640.01,4666.64
1542733200000,4666.64,4677.25,4444.0,4465.11
1542736800000,4465.11,4567.82,4451.32,4547.24
1542740400000,4547.24,4574.99,4479.67,4490.55
1542744000000,4490.55,4501.0,4044.71,4279.68
1542747600000,4279.68,4425.74,4228.54,4334.23
1542751200000,4334.23,4392.07,4224.03,4247.07
1542754800000,4247.07,4399.82,4178.65,4355.22
1542758400000,4355.22,4395.95,4289.09,4318.76
1542762000000,4318.76,4342.2,4242.49,4290.17
1542765600000,4290.17,4404.65,4290.17,4367.62
1542769200000,4367.62,4494.31,4336.06,4443.03
1542772800000,4443.03,4470.69,4376.19,4461.95
1542776400000,4461.95,4461.95,4308.54,4308.55
1542780000000,4308.55,4441.3,4306.84,4429.9
1542783600000,4429.9,4483.98,4392.72,4477.61
1542787200000,4477.61,4643.54,4443.87,4590.0
1542790800000,4590.0,4632.12,4547.51,4547.51
1542794400000,4547.51,4567.84,4486.66,4543.99
1542798000000,4543.99,4574.3,4488.94,4497.02
1542801600000,4497.02,4560.05,4497.02,4543.51
1542805200000,4543.51,4551.93,4435.81,4452.97
1542808800000,4452.97,4458.15,4381.1,4421.24
1542812400000,4421.24,4550.39,4421.24,4516.37
1542816000000,4516.37,4549.92,4480.03,4502.4
1542819600000,4502.4,4502.4,4357.16,4436.23
1542823200000,4436.23,4464.77,4403.12,4427.57
1542826800000,4427.57,4438.59,4382.46,4411.82
1542830400000,4411.82,4485.29,4376.13,4413.91
1542834000000,4413.91,4492.75,4337.15,4445.55
1542837600000,4445.55,4509.0,4445.55,4466.71
1542841200000,4466.71,4579.76,4450.0,4546.67
1542844800000,4546.67,4561.08,4499.94,4521.43
1542848400000,4521.43,4596.33,4516.0,4585.61
1542852000000,4585.61,4588.39,4537.71,4553.39
1542855600000,4553.39,4556.85,4509.04,4535.49
1542859200000,4535.49,4556.92,4497.22,4514.85
1542862800000,4514.85,4538.42,4502.45,4532.55
1542866400000,4532.55,4533.85,4497.8,4501.68
1542870000000,4501.68,4529.09,4486.26,4525.5
1542873600000,4525.5,4528.8,4509.81,4524.15
1542877200000,4524.15,4524.15,4424.04,4436.92
1542880800000,4436.92,4487.59,4434.41,4466.4
1542884400000,4466.4,4473.72,4413.87,4458.85
1542888000000,4458.85,4458.85,4395.0,4414.52
1542891600000,4414.52,4441.16,4365.51,4418.84
1542895200000,4418.84,4483.59,4418.84,4452.82
1542898800000,4452.82,4468.77,4441.01,4450.0
1542902400000,4450.0,4450.0,4423.95,4433.35
1542906000000,4433.35,4464.76,4432.81,4458.71
1542909600000,4458.71,4463.22,4428.83,4434.01
1542913200000,4434.01,4435.0,4391.34,4396.77
1542916800000,4396.77,4429.0,4392.36,4418.23
1542920400000,4418.23,4481.57,4416.83,4430.37
1542924000000,4430.37,4442.8,4384.1,4411.99
1542927600000,4411.99,4413.65,4237.01,4263.29
1542931200000,4263.29,4321.64,4263.29,4289.72
1542934800000,4289.72,4290.71,4129.44,4187.92
1542938400000,4187.92,4219.53,4132.25,4194.87
1542942000000,4194.87,4282.4,4191.79,4219.96
1542945600000,4219.96,4227.95,4166.54,4191.69
1542949200000,4191.69,4246.8,4086.83,4221.49
1542952800000,4221.49,4264.66,4206.81,4260.09
1542956400000,4260.09,4286.42,4225.01,4227.13
1542960000000,4227.13,4286.2,4227.13,4283.45
1542963600000,4283.45,4371.16,4283.45,4316.45
1542967200000,4316.45,4339.58,4286.04,4290.3
1542970800000,4290.3,4304.62,4265.61,4293.53
1542974400000,4293.53,4312.43,4235.94,4254.08
1542978000000,4254.08,4285.25,4228.57,4256.7
1542981600000,4256.7,4298.0,4251.08,4289.0
1542985200000,4289.0,4306.6,4259.82,4273.43
1542988800000,4273.43,4276.24,4191.34,4229.48
1542992400000,4229.48,4238.49,4170.1,4217.81
1542996000000,4217.81,4244.52,4202.61,4227.57
1542999600000,4227.57,4279.43,4213.74,4235.6
1543003200000,4235.6,4249.65,4210.01,4219.76
1543006800000,4219.76,4277.76,4219.76,4263.31
1543010400000,4263.31,4335.38,4239.08,4325.37
1543014000000,4325.37,4334.0,4277.52,4288.25
1543017600000,4288.25,4371.46,4288.25,4344.87
1543021200000,4344.87,4350.0,4316.75,4340.83
1543024800000,4340.83,4351.87,4300.0,4303.31
1543028400000,4303.31,4315.9,4292.78,4301.47
1543032000000,4301.47,4325.74,4301.47,4303.79
1543035600000,4303.79,4303.79,4260.0,4271.48
1543039200000,4271.48,4287.62,4271.47,4274.63
1543042800000,4274.63,4277.79,4238.54,4261.37
1543046400000,4261.37,4292.15,4261.37,4292.15
1543050000000,4292.15,4317.59,4269.15,4302.44
1543053600000,4302.44,4309.57,4252.75,4260.32
1543057200000,4260.32,4274.77,4239.77,4251.17
1543060800000,4251.17,4268.27,4218.63,4254.5
1543064400000,4254.5,4261.51,4238.23,4245.08
1543068000000,4245.08,4262.76,4243.55,4247.23
1543071600000,4247.23,4249.23,4214.59,4234.69
1543075200000,4234.69,4235.59,4190.47,4199.45
1543078800000,4199.45,4214.9,4185.77,4214.19
1543082400000,4214.19,4219.89,4206.87,4206.87
1543086000000,4206.87,4213.05,4125.4,4143.79
1543089600000,4143.79,4162.46,4120.0,4142.96
